id,module,env,title,precondition,steps,data,expected
PROJ-NAV-01,Project Management,QA,Open Project Management from sidenav,Logged in as admin with Project read,1. Click Projects in sidenav (data-testid projects-link),url=/projects-management,URL is /projects-management; heading Project Management; page testid project-management-page
PROJ-NAV-02,Project Management,QA,List heading and total count,PROJ-NAV-01,1. Inspect header,,"Heading Project Management; Total Projects count is shown"
PROJ-NAV-03,Project Management,QA,Create Project route with create permission,User has Project create,1. Open /projects-management/create,,"URL is /projects-management/create; title Create Project (data-testid create-project-title); back cancel-project-button"
PROJ-NAV-04,Project Management,QA,Project Details route from list row,At least one project exists,1. Click a list row,,"URL is /projects-management/details; title contains Project Details; back cancel-project-button"
PROJ-NAV-05,Project Management,QA,Projects sidenav test id,Logged in with project show-in-menu,1. Inspect sidenav,data-testid=projects-link,Projects link is visible and opens /projects-management
PROJ-NAV-06,Project Management,QA,Details without projectId does not crash,Logged in with Project read,1. Open /projects-management/details with no state and no query,,"Page shell renders; title Project Details; GET /projects/:id is not fired without id"
PROJ-NAV-07,Project Management,QA,Inventory import is a guarded route,User has Project read,1. Open /inventory/upload-inventory,,"Route is registered; either inventory import UI or redirect/unauthorized depending on booking-channel-partner module"
PROJ-LIST-01,Project Management,QA,Empty state when no projects and no search,Zero projects in tenant,1. Open /projects-management,,"Empty state: No Projects added yet; Start by creating your first project; Add Project action if create permission; data-testid empty-state"
PROJ-LIST-02,Project Management,QA,Empty-state Add Project inlines create without changing URL,PROJ-LIST-01 and create permission,1. Click Add Project,,"Create Project form is shown; URL stays /projects-management (handleShowCreateProject sets local state; does not navigate to /create)"
PROJ-LIST-03,Project Management,QA,List chrome when projects exist,At least one project,1. Inspect list (data-testid project-list),,"Search placeholder Search by Project Code or Project Name; Filters button; Manage Column button; pagination default page size 10"
PROJ-LIST-04,Project Management,QA,Default visible columns,PROJ-LIST-03,1. Inspect table headers,,"Project Code; Project Name; Location; Created At; Created By; Assigned Users; Status. Updated At and Updated By are hidden by default"
PROJ-LIST-05,Project Management,QA,Hidden columns via Manage Column,On list,1. Click Manage Column 2. Enable Updated At and Updated By,,"Those columns appear in the table"
PROJ-LIST-06,Project Management,QA,Create Project button with create permission,Projects exist; user has create,1. Inspect header,,"Button Create Project is visible (data-testid create-new-project-button)"
PROJ-LIST-07,Project Management,QA,Create Project button hidden without create,Projects exist; user lacks create,1. Inspect header,,"create-new-project-button is not shown; empty-state Add Project also hidden if empty"
PROJ-LIST-08,Project Management,QA,Search by project name,Known project exists,1. Type name 2. Press Enter,search=<existing project name>,GET /projects with search; matching rows are shown
PROJ-LIST-09,Project Management,QA,Search by project code,Known project exists,1. Type code 2. Press Enter,search=<existing project code>,Matching rows are shown
PROJ-LIST-10,Project Management,QA,Empty search still shows list chrome,Projects exist,1. Search a value that does not exist,search=zzznoProject999,List chrome remains (not no-projects empty state); zero matching rows
PROJ-LIST-11,Project Management,QA,Clear search restores list,PROJ-LIST-08,1. Clear search 2. Submit,,"Full project list is shown again"
PROJ-LIST-12,Project Management,QA,Filter by Status,On list,1. Open Filters 2. Select status active or inactive 3. Apply,placeholder=Select status...,GET /projects with status=; chips show below search; page resets to 1
PROJ-LIST-13,Project Management,QA,Filter by Location,On list,1. Open Filters 2. Search/select a location 3. Apply,placeholder=Search Locations...,GET /projects with locationId=; chip shows Location
PROJ-LIST-14,Project Management,QA,Clear all filters,Filters applied,1. Open Filters 2. Click Clear Filters,,"Filters reset; chips gone; full list returns; localStorage keys projectManagementFilters and projectManagementBackendFilters are removed"
PROJ-LIST-15,Project Management,QA,Filters persist across reload,Status filter applied,1. Reload /projects-management,,"Saved UI filters restore from localStorage; list stays filtered"
PROJ-LIST-16,Project Management,QA,Sort by Project Name,At least two projects,1. Click Project Name column header,,"Rows reorder by name"
PROJ-LIST-17,Project Management,QA,Sort by Project Code,At least two projects,1. Click Project Code column header,,"Rows reorder by code"
PROJ-LIST-18,Project Management,QA,Default page size is 10,More than 10 projects,1. Inspect pager,,"Page size 10; Total Projects reflects metadata.pager.totalItems"
PROJ-LIST-19,Project Management,QA,Change page size resets to page 1,On list,1. Change page size,,"Page resets to 1; GET /projects with new limit"
PROJ-LIST-20,Project Management,QA,Row click opens details with state.projectId,At least one project,1. Click a row,,"Navigates to /projects-management/details; GET /projects/:id; header shows code chip and [name]"
PROJ-LIST-21,Project Management,QA,Status switch visible with edit permission,Row has edit permission,1. Inspect Status cell,,"Switch is shown next to Active/Inactive badge"
