id,type,save,roleName,description,clicks,expected,expectedResult
"RBAC-UI-01","ui","false","","","","","Open /rbac-management/create-role; title Create Role; Save disabled until name, description, and at least one permission"
"RBAC-UI-02","ui","false","","test","User:Read All","User:Read+Read All","Empty role name shows Role name is required; save stays disabled"
"RBAC-UI-03","ui","false","auto_no_perm","","","","Empty description shows Description is required; save stays disabled"
"RBAC-UI-04","ui","false","auto_no_perm","no permissions selected","","","Save with zero permissions shows At least one permission must be selected"
"RBAC-ROLE-001","user","true","auto_rbac_001_user_create","User Management only: click User Create; assert dependencyRules auto-selects","User:Create","Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-002","user","true","auto_rbac_002_user_read_all","User Management only: click User Read All; assert dependencyRules auto-selects","User:Read All","User:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-003","user","true","auto_rbac_003_user_edit_all","User Management only: click User Edit All; assert dependencyRules auto-selects","User:Edit All","User:Activate Or Deactivate+Assign All/Unassign All+Edit+Edit All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-004","lead","true","auto_rbac_004_lead_create","Lead Management only: click Lead Create; assert dependencyRules auto-selects","Lead:Create","Campaign:Read|Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Create+Read|Note:Read|Pipeline:Read|Project:Read|Site Visit:Read|Task:Read|User:Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-005","lead","true","auto_rbac_005_lead_read_all","Lead Management only: click Lead Read All; assert dependencyRules auto-selects","Lead:Read All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-006","lead","true","auto_rbac_006_lead_edit","Lead Management only: click Lead Edit; assert dependencyRules auto-selects","Lead:Edit","Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Edit+Pii Data+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-007","lead","true","auto_rbac_007_lead_edit_all","Lead Management only: click Lead Edit All; assert dependencyRules auto-selects","Lead:Edit All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Edit+Edit All+Pii Data+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-008","lead","true","auto_rbac_008_lead_delete","Lead Management only: click Lead Delete; assert dependencyRules auto-selects","Lead:Delete","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Delete+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-009","lead","true","auto_rbac_009_lead_delete_all","Lead Management only: click Lead Delete All; assert dependencyRules auto-selects","Lead:Delete All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Delete+Delete All+Read+Read All","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-010","lead","true","auto_rbac_010_lead_reassign","Lead Management only: click Lead Reassign; assert dependencyRules auto-selects","Lead:Reassign","Lead:Bulk Actions+Edit+Edit All+Reassign","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-011","lead","true","auto_rbac_011_lead_import","Lead Management only: click Lead Import; assert dependencyRules auto-selects","Lead:Import","Import Export:Read|Lead:Import+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-012","lead","true","auto_rbac_012_lead_export","Lead Management only: click Lead Export; assert dependencyRules auto-selects","Lead:Export","Import Export:Read|Lead:Export+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-013","lead","true","auto_rbac_013_lead_call","Lead Management only: click Lead Call; assert dependencyRules auto-selects","Lead:Call","Lead:Call+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-014","lead","true","auto_rbac_014_lead_communication","Lead Management only: click Lead Communication; assert dependencyRules auto-selects","Lead:Communication","Lead:Communication+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-015","lead","true","auto_rbac_015_lead_bulk_communication","Lead Management only: click Lead Bulk Communication; assert dependencyRules auto-selects","Lead:Bulk Communication","Lead:Bulk Communication+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-016","lead","true","auto_rbac_016_lead_bulk_actions","Lead Management only: click Lead Bulk Actions; assert dependencyRules auto-selects","Lead:Bulk Actions","Lead:Bulk Actions+Edit+Edit All+Reassign","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-017","lead","true","auto_rbac_017_lead_pii_data","Lead Management only: click Lead Pii Data; assert dependencyRules auto-selects","Lead:Pii Data","Lead:Pii Data+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-018","user+lead","true","auto_rbac_018_user_create_lead_create","Permutation User Create + Lead Create with full dependencyRules expansion","User:Create|Lead:Create","Campaign:Read|Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Create+Read|Note:Read|Pipeline:Read|Project:Read|Role:Read|Shift:Read|Site Visit:Read|Task:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-019","user+lead","true","auto_rbac_019_user_create_lead_read_all","Permutation User Create + Lead Read All with full dependencyRules expansion","User:Create|Lead:Read All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Read+Read All|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-020","user+lead","true","auto_rbac_020_user_create_lead_edit","Permutation User Create + Lead Edit with full dependencyRules expansion","User:Create|Lead:Edit","Channel Partner:Read+Read All|Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Edit+Pii Data+Read|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-021","user+lead","true","auto_rbac_021_user_create_lead_edit_all","Permutation User Create + Lead Edit All with full dependencyRules expansion","User:Create|Lead:Edit All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Edit+Edit All+Pii Data+Read+Read All|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-022","user+lead","true","auto_rbac_022_user_create_lead_delete","Permutation User Create + Lead Delete with full dependencyRules expansion","User:Create|Lead:Delete","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Delete+Read|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-023","user+lead","true","auto_rbac_023_user_create_lead_delete_all","Permutation User Create + Lead Delete All with full dependencyRules expansion","User:Create|Lead:Delete All","Custom Attribute:Read+Read All|Custom Layout:Read+Read All|Lead:Delete+Delete All+Read+Read All|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-024","user+lead","true","auto_rbac_024_user_create_lead_reassign","Permutation User Create + Lead Reassign with full dependencyRules expansion","User:Create|Lead:Reassign","Lead:Bulk Actions+Edit+Edit All+Reassign|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-025","user+lead","true","auto_rbac_025_user_create_lead_import","Permutation User Create + Lead Import with full dependencyRules expansion","User:Create|Lead:Import","Import Export:Read|Lead:Import+Read|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-026","user+lead","true","auto_rbac_026_user_create_lead_export","Permutation User Create + Lead Export with full dependencyRules expansion","User:Create|Lead:Export","Import Export:Read|Lead:Export+Read|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-027","user+lead","true","auto_rbac_027_user_create_lead_call","Permutation User Create + Lead Call with full dependencyRules expansion","User:Create|Lead:Call","Lead:Call+Read|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-028","user+lead","true","auto_rbac_028_user_create_lead_communication","Permutation User Create + Lead Communication with full dependencyRules expansion","User:Create|Lead:Communication","Lead:Communication+Read|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
"RBAC-ROLE-029","user+lead","true","auto_rbac_029_user_create_lead_bulk_communication","Permutation User Create + Lead Bulk Communication with full dependencyRules expansion","User:Create|Lead:Bulk Communication","Lead:Bulk Communication+Read|Role:Read|Shift:Read|User:Activate Or Deactivate+Assign All/Unassign All+Assign/Unassign+Create+Read","Role is created; list shows the new role; selected permissions include dependencyRules auto-grants"
