id,module,env,title,precondition,steps,data,expected
SHIFT-NAV-01,Shift Management,QA,Open Shifts Management list,Logged in as admin@idx.com with OTP 456789; user has Shift read,"1. Open Master Settings 2. Open Shift Management","url=https://qa.manthan.justo.co.in/shift-management","URL is /shift-management; heading Shifts Management; Total Shifts count is shown"
SHIFT-NAV-02,Shift Management,QA,List table columns when shifts exist,SHIFT-NAV-01 and at least one shift exists,"1. Inspect list table",,"Table shows Shift Name; MON; TUE; WED; THU; FRI; SAT; SUN; Actions; search placeholder Search by Shift Name; Manage Column button"
SHIFT-NAV-03,Shift Management,QA,Empty state when no shifts and no search,No shifts in tenant,"1. Open /shift-management",,"Empty state: No shifts added yet; Create and manage daily working hours for your team; Create Shift action"
SHIFT-NAV-04,Shift Management,QA,Empty search result still shows list chrome,Shifts exist,"1. Search a name that does not exist 2. Press Enter",search=zzznoshift999,"List remains (not the no-shifts empty state); table has zero matching rows or no-results; Total Shifts may stay as full count depending on API"
SHIFT-LIST-01,Shift Management,QA,Create Shift button is visible with create permission,User has Shift create,"1. Open list",,"Primary Create Shift button is visible (data-testid create-new-project-button)"
SHIFT-LIST-02,Shift Management,QA,Create Shift button is hidden without create permission,User lacks Shift create,"1. Open list",,"Create Shift button is not shown; empty-state Create Shift also hidden if empty"
SHIFT-LIST-03,Shift Management,QA,Search by shift name,"List has a known shift","1. Type name in Search by Shift Name 2. Press Enter",search=<existing shift name>,"Matching shift rows are shown; name is title-cased"
SHIFT-LIST-04,Shift Management,QA,Clear search restores list,SHIFT-LIST-03,"1. Clear search 2. Submit/reset",,"Full shift list is shown again"
SHIFT-LIST-05,Shift Management,QA,Working-day cell shows time range,Shift with Monday 09:00 AM-05:00 PM,"1. Inspect Monday cell",,"Cell shows 09:00 AM - 05:00 PM or API formatted start-end"
SHIFT-LIST-06,Shift Management,QA,Off day cell shows Off,Shift with Sunday off,"1. Inspect Sunday cell",,"Cell shows Off in muted text"
SHIFT-LIST-07,Shift Management,QA,Missing day schedule shows dash,Shift missing a weekday schedule,"1. Inspect that day cell",,"Cell shows -"
