id,module,env,title,precondition,steps,data,expected
USER-NAV-01,User Management,QA,Open User Management list,Logged in as admin@idx.com with OTP 456789; user has User read,"1. Click Users in sidenav (data-testid users-link)","url=https://qa.manthan.justo.co.in/user-management","URL is /user-management; heading User Management; Manage Users tab; Total Users count is shown"
USER-NAV-02,User Management,QA,Add User route,User has User create,"1. Open /user-management/add-user",,"URL is /user-management/add-user; title Add User (data-testid user-add-edit-title); back arrow go-back-button"
USER-NAV-03,User Management,QA,Edit User route,User has User edit or edit-all; known user id,"1. Open /user-management/edit-user/:id",,"URL is /user-management/edit-user/:id; title Edit User; form is prefilled from GET /users/:id"
USER-NAV-04,User Management,QA,Assign Projects route,User has Project read/create/edit,"1. Open /user-management/assign-projects/:id",,"URL is /user-management/assign-projects/:id; title Assign Projects (data-testid assign-projects-title)"
USER-NAV-05,User Management,QA,Sync User Data route,Users exist on list,"1. Click Sync Data (data-testid sync-data-button)",,"URL is /user-management/sync-user-data; title Sync User Data"
USER-NAV-06,User Management,QA,Login Sessions is not a routed screen,On User Management,"1. Inspect tabs and routes",,"Only Manage Users and Manage Teams tabs; tab 3 auto-resets to Users; LoginSessionsMonitoring has no Router entry"
USER-NAV-07,User Management,QA,Users sidenav test id,Logged in with user show-in-menu,"1. Inspect sidenav",data-testid=users-link,"Users link is visible and opens /user-management"
USER-LIST-01,User Management,QA,Empty state when no users and no search,Zero users in tenant; no filters,"1. Open /user-management",,"Empty state title Team Collaboration Made Easy!; description No users added yet. Start by adding team members to manage leads assign tasks and track performance.; Add User action if create permission"
USER-LIST-02,User Management,QA,List table chrome when users exist,At least one user,"1. Inspect table (data-testid user-list-table)",,"Search placeholder Search by Name, Phone; Manage Column button; pagination default page size 10"
USER-LIST-03,User Management,QA,Default visible columns,USER-LIST-02,"1. Inspect table headers",,"Name; Email; Phone; User Code; Keka Employee Number; Role; Allowed Login Methods; Projects; Location; Shift; Status; Allowed Login Platforms; Actions"
USER-LIST-04,User Management,QA,Hidden columns via Manage Column,On list,"1. Click Manage Column 2. Enable Salutation Department Designation Currency Timezone Date Format Gender Language Reporting To Created At Created By Last Updated At Last Updated By",,"Those columns appear; empty values show -"
USER-LIST-05,User Management,QA,Add New User button with create permission,Users exist; user has create,"1. Inspect header",,"Button Add New User is visible (data-testid create-new-user-button)"
USER-LIST-06,User Management,QA,Add New User button hidden without create,Users exist; user lacks create,"1. Inspect header",,"create-new-user-button is not shown; empty-state Add User also hidden if empty"
USER-LIST-07,User Management,QA,Sync Data is visible when users exist,Users exist,"1. Inspect header",,"Sync Data button is visible (data-testid sync-data-button)"
USER-LIST-08,User Management,QA,Export Users with export permission,Users exist; user has export,"1. Click Export Users (data-testid export-all-users-button)",,"GET /users/export downloads users.csv; button shows Exporting... while pending"
USER-LIST-09,User Management,QA,Export Users hidden without export permission,Users exist; user lacks export,"1. Inspect header",,"export-all-users-button is not shown"
USER-LIST-10,User Management,QA,Search by name or phone,Known user exists,"1. Type in Search by Name, Phone 2. Press Enter",search=<existing name or phone>,"GET /users with customSearch; matching rows are shown"
USER-LIST-11,User Management,QA,Empty search result still shows list chrome,Users exist,"1. Search a value that does not exist",search=zzznouser999,"List chrome remains (not no-users empty state); zero matching rows"
